,Datetime,Forecasted,p_0.5,p_0.1,Open
41,2024-10-03 10:25:00,226.75144805642722,226.35974392975385,226.1186808107124,0
42,2024-10-03 10:26:00,226.5838892198866,226.24948306630125,226.05868024391035,0
43,2024-10-03 10:27:00,226.466698135678,226.26047610226786,226.08187840636612,0
44,2024-10-03 10:28:00,226.4399859820066,226.32446471674544,226.09483807780774,0
45,2024-10-03 10:29:00,226.59091612212876,226.34910768467498,226.24296948572925,0
46,2024-10-03 10:30:00,226.35901552306171,226.18840287377967,225.83850855651698,0
47,2024-10-03 10:31:00,226.66280352724297,226.33774692896884,225.95458557155766,0
48,2024-10-03 10:32:00,226.33465200458008,226.07702156986375,225.7814821859729,0
49,2024-10-03 10:33:00,226.75749072458518,226.27248027939723,225.99471388988985,0
50,2024-10-03 10:34:00,226.63397380951469,226.30712840148962,225.879989916086,0
51,2024-10-03 10:35:00,226.3905751213832,226.16906767578837,225.87841190525097,0
52,2024-10-03 10:36:00,226.4226405113497,226.15525580637978,225.76632237611983,0
53,2024-10-03 10:37:00,226.5832010444587,226.14698789919004,225.70335270655215,0
54,2024-10-03 10:38:00,226.39268144006522,226.1849152579126,225.99313507496845,0
55,2024-10-03 10:39:00,226.30366842627734,226.07327437022963,225.92965471031005,0
56,2024-10-03 10:40:00,226.63540228570972,226.11796229880093,225.71251575050965,0
57,2024-10-03 10:41:00,226.32992563106055,226.1445092941739,225.9593036167433,0
58,2024-10-03 10:42:00,226.27021779101443,225.9665231093812,225.55279978835347,0
59,2024-10-03 10:43:00,226.28241431964597,225.87909309623848,225.6301100060356,0
60,2024-10-03 10:44:00,226.3027716293474,226.00207237992046,225.73565368165865,0
61,2024-10-03 10:45:00,226.27048657176545,226.04960972519498,225.7033605419959,0
62,2024-10-03 10:46:00,226.54004311226026,226.06212720128138,225.64288222798996,0
63,2024-10-03 10:47:00,226.43607717052848,225.90830755758856,225.60245444485128,0
64,2024-10-03 10:48:00,226.44886760989021,225.86882012150437,225.3393194607367,0
65,2024-10-03 10:49:00,226.12262001082158,225.89437252623733,225.5499840247526,0
66,2024-10-03 10:50:00,226.1537086205308,225.76454505607484,225.57451283674837,0
67,2024-10-03 10:51:00,226.15168889134583,225.94250577463222,225.68217195974827,0
68,2024-10-03 10:52:00,226.2744043892215,225.92109941416606,225.67726919360572,0
69,2024-10-03 10:53:00,226.05760279362602,225.7478749077847,225.42421549794156,0
70,2024-10-03 10:54:00,226.00238705162596,225.7209547984428,225.4794091458079,0
71,2024-10-03 10:55:00,226.23565821282952,225.72920403106153,225.3398502291577,0
72,2024-10-03 10:56:00,226.2765039099228,225.98253554109053,225.3525463086696,0
73,2024-10-03 10:57:00,226.26524765967633,225.69689528290394,225.14756134955104,0
74,2024-10-03 10:58:00,226.27231289693398,225.75523389737828,225.42808719370274,0
75,2024-10-03 10:59:00,226.19043437583235,225.408924168932,225.1831988633065,0
76,2024-10-03 11:00:00,226.00932831121136,225.52610503980472,225.25038613786242,0
77,2024-10-03 11:01:00,225.95003639391345,225.70685442091153,225.30070864757116,0
78,2024-10-03 11:02:00,225.89478749971437,225.46053536478203,224.94708654257596,0
79,2024-10-03 11:03:00,226.26145349923993,225.5063061246915,224.79643701716262,0
80,2024-10-03 11:04:00,225.8852221513776,225.43503072506567,224.76308439126254,0
81,2024-10-03 11:05:00,225.95386017434075,225.4938814471982,224.83227759220253,0
82,2024-10-03 11:06:00,225.95910334950364,225.35640139294733,225.19358912520312,0
83,2024-10-03 11:07:00,225.7290030710772,225.3085206191036,224.88666982695952,0
84,2024-10-03 11:08:00,225.6474644993096,225.13575522859927,224.87757721145593,0
85,2024-10-03 11:09:00,225.44220730852857,225.28037693529706,225.07116070007555,0
86,2024-10-03 11:10:00,225.68082880247565,225.23094693723849,224.71370559277375,0
87,2024-10-03 11:11:00,225.95288019775123,225.30176223304278,224.51775153181273,0
88,2024-10-03 11:12:00,225.50794358469938,225.24282972712948,224.6540047304008,0
89,2024-10-03 11:13:00,225.526056604892,225.12422130660758,224.63579454615413,0
90,2024-10-03 11:14:00,225.40162425528354,225.1856383730026,224.924690929349,0
91,2024-10-03 11:15:00,225.49725217640807,225.15755899768726,224.643079356372,0
92,2024-10-03 11:16:00,225.49340333163195,224.9978543023257,224.5037215922655,0
93,2024-10-03 11:17:00,225.64911750546761,225.22730659291088,224.542393402688,0
94,2024-10-03 11:18:00,225.45905789261437,224.69795646779409,224.26620722859712,0
95,2024-10-03 11:19:00,225.60531085403713,224.74661443278117,224.1307403075104,0
96,2024-10-03 11:20:00,225.3318800541805,224.9610698122285,224.49428033197202,0
97,2024-10-03 11:21:00,225.19324210837942,224.71786894678692,224.15455063198968,0
98,2024-10-03 11:22:00,225.26181833067963,224.80414244530604,224.15489760907766,0
99,2024-10-03 11:23:00,225.1506833110485,224.53982090052764,224.06597775572448,0
100,2024-10-03 11:24:00,225.36632049504146,224.72986348772778,224.20667083975576,0
101,2024-10-03 11:25:00,225.3099681692629,224.49493648270015,224.07603472479175,0
102,2024-10-03 11:26:00,225.04767087799056,224.79439223933946,224.36340856189557,0
103,2024-10-03 11:27:00,225.15366145930082,224.51263964736643,224.15357931818028,0
104,2024-10-03 11:28:00,225.42515670094681,224.61919539627672,224.05544566483812,0
105,2024-10-03 11:29:00,224.81138229005953,224.4751529533972,223.80562721240466,0
106,2024-10-03 11:30:00,225.0528493585965,224.4938329017871,223.75159807084177,0
107,2024-10-03 11:31:00,224.942670015483,224.40830221945163,224.0494003678036,0
108,2024-10-03 11:32:00,224.76860386927518,224.46560508727455,224.31218977894628,0
109,2024-10-03 11:33:00,224.64762224672066,224.49257434548733,224.04403463310993,0
110,2024-10-03 11:34:00,224.85072660639412,224.15713133328364,223.9166607142255,0
111,2024-10-03 11:35:00,224.55454310373514,224.36413191115804,223.8743699271804,0
112,2024-10-03 11:36:00,225.08063840857153,224.30390741343737,223.96480150244574,0
113,2024-10-03 11:37:00,224.71248809230423,224.31378886961446,223.8816633341394,0
114,2024-10-03 11:38:00,224.45672608772352,224.21481018845023,223.8913675118276,0
115,2024-10-03 11:39:00,224.3855111298883,224.0675054317225,223.6091761429692,0
116,2024-10-03 11:40:00,224.71533927333834,224.37876639079175,223.82067409792302,0
117,2024-10-03 11:41:00,224.55088051717064,224.08909398893977,223.83355116237783,0
118,2024-10-03 11:42:00,224.42655782756654,224.0939025521365,223.88676403808924,0
119,2024-10-03 11:43:00,224.64686878985032,224.1654583309085,223.89822911013948,0
120,2024-10-03 11:44:00,224.47375552790993,223.94535289700366,223.75369081657692,0
121,2024-10-03 11:45:00,224.66056934778078,224.05716044051556,223.96331145255712,0
122,2024-10-03 11:46:00,224.6819900626261,224.2288209679699,223.93291633850657,0
123,2024-10-03 11:47:00,224.30260147698502,224.042962283296,223.7150097987321,0
124,2024-10-03 11:48:00,224.49295596339704,223.8911396385833,223.60353151878107,0
125,2024-10-03 11:49:00,224.60958997222986,223.97335439563915,223.66971015410329,0
126,2024-10-03 11:50:00,224.40217670840786,224.0119633538743,223.50592234934794,0
127,2024-10-03 11:51:00,224.4332914147767,223.94587794319716,223.4976109635585,0
128,2024-10-03 11:52:00,224.42636760308645,224.07053354283943,223.85717535756748,0
129,2024-10-03 11:53:00,224.4566359793859,223.94349321159547,223.57269960454514,0
130,2024-10-03 11:54:00,224.36854365369962,224.06125893567196,223.62443494677174,0
131,2024-10-03 11:55:00,224.0925806334844,223.6441264978585,223.47915904181778,0
132,2024-10-03 11:56:00,224.22047331359258,223.96767585830915,223.7396579569794,0
133,2024-10-03 11:57:00,224.34793710360324,223.98821920302615,223.78000474771383,0
134,2024-10-03 11:58:00,224.5320480293239,224.00054276617274,223.87009160188555,0
135,2024-10-03 11:59:00,224.4188948537759,224.02758878187564,223.82522177744528,0
136,2024-10-03 12:00:00,224.20760701629982,223.94139388879032,223.5488720796146,0
137,2024-10-03 12:01:00,224.58711458478285,224.16785729223693,223.9080583354234,0
138,2024-10-03 12:02:00,224.38689294949674,224.09114740913273,223.8375537204036,0
139,2024-10-03 12:03:00,224.48370330852217,224.05619086777045,223.5375194590073,0
140,2024-10-03 12:04:00,224.02678382223596,223.8842477294935,223.60353203693512,0
141,2024-10-03 12:05:00,224.05298609480948,223.9038987634786,223.48534176852405,0
142,2024-10-03 12:06:00,224.61527581574327,223.9534925775406,223.53630383129467,0
143,2024-10-03 12:07:00,224.49969897306582,224.03150796638926,223.5048116175723,0
144,2024-10-03 12:08:00,224.39663787879243,224.12270327662665,223.4978875307949,0
145,2024-10-03 12:09:00,224.3547982415023,224.14546428468478,223.4902177425114,0
146,2024-10-03 12:10:00,224.5260148995102,224.0476830158334,223.44358370732826,0
147,2024-10-03 12:11:00,224.3227221573899,224.06263255823987,223.65786410689023,0
148,2024-10-03 12:12:00,224.61732086613972,224.08877741636627,223.8949296565027,0
149,2024-10-03 12:13:00,224.35167321138448,223.98946733362146,223.60913859791444,0
150,2024-10-03 12:14:00,224.38240950111603,223.89538055372444,223.56349989189874,0
151,2024-10-03 12:15:00,224.6682587058274,224.40577519987778,223.77198131798696,0
152,2024-10-03 12:16:00,224.44082468988654,224.2582877196356,224.05147745263622,0
153,2024-10-03 12:17:00,224.63356764208686,224.10809959336237,223.99893620418976,0
154,2024-10-03 12:18:00,224.22702423524592,223.94820914201773,223.56544232496063,0
155,2024-10-03 12:19:00,224.43759078715092,224.2358655481121,223.6536251289236,0
156,2024-10-03 12:20:00,224.5555847502202,224.04304341315756,223.5136361076154,0
157,2024-10-03 12:21:00,224.47968834627903,224.17840543565413,224.09249137626705,0
158,2024-10-03 12:22:00,224.7432255510497,224.17521566566452,223.87704075995757,0
159,2024-10-03 12:23:00,224.42946580808007,224.1776694173887,223.99387896222896,0
160,2024-10-03 12:24:00,224.54953219777036,224.12395712006546,223.60857335674126,0
161,2024-10-03 12:25:00,224.53803978643595,224.0912191879927,223.86413891776047,0
162,2024-10-03 12:26:00,224.73661258047565,224.31604800299664,223.65554873311874,0
163,2024-10-03 12:27:00,224.73689127539592,224.24654718378864,224.14933595343717,0
164,2024-10-03 12:28:00,224.51386073729446,224.06723210433893,223.64587149671456,0
165,2024-10-03 12:29:00,224.47748212412046,223.80701339488238,223.52534833762388,0
166,2024-10-03 12:30:00,224.47505814366343,224.1988446459926,224.10144884313632,0
167,2024-10-03 12:31:00,224.55937214329438,224.25112384043604,224.08485989593237,0
168,2024-10-03 12:32:00,224.68355555930017,224.25074594347907,224.05123059656736,0
169,2024-10-03 12:33:00,224.47824573793056,224.17585477092874,224.0678145106931,0
170,2024-10-03 12:34:00,224.85158903091585,224.24477084676522,224.1628295064056,0
171,2024-10-03 12:35:00,224.6614316015691,224.25585490023528,224.09059601639782,0
172,2024-10-03 12:36:00,224.60168411552743,224.13055273116282,223.6592912133855,0
173,2024-10-03 12:37:00,224.81804284125377,224.40236700116495,223.74662776087396,0
174,2024-10-03 12:38:00,224.71081360640545,224.29607769935672,224.1332872074912,0
175,2024-10-03 12:39:00,224.5374285987462,224.17782085599967,223.61207663194645,0
176,2024-10-03 12:40:00,224.4101096248692,224.16468040022414,223.62253765551065,0
177,2024-10-03 12:41:00,224.50854816025335,224.18278468627662,223.78845971038496,0
178,2024-10-03 12:42:00,224.64512576708105,224.2352761698781,223.7937399998411,0
179,2024-10-03 12:43:00,224.7274180298431,224.27505694996037,224.02401986840042,0
180,2024-10-03 12:44:00,224.5069732086732,224.22190701676277,223.60888059708807,0
181,2024-10-03 12:45:00,224.69751112853774,224.45555181273218,223.82340372853022,0
182,2024-10-03 12:46:00,224.73083757797875,224.35198366887906,224.16978069274316,0
183,2024-10-03 12:47:00,224.60813756974753,224.2152305323253,223.819811356769,0
184,2024-10-03 12:48:00,224.52089832085716,224.2151984514952,223.99895644422332,0
185,2024-10-03 12:49:00,224.31463712238295,224.1891728799464,223.9733420986991,0
186,2024-10-03 12:50:00,224.7405783217865,224.25479589584683,224.07973973578737,0
187,2024-10-03 12:51:00,224.5416161458649,224.3605359370769,223.79406821049022,0
188,2024-10-03 12:52:00,224.53126881098075,224.2520100620356,223.64619195491014,0
189,2024-10-03 12:53:00,224.67408584219177,224.14905734717433,223.75035586029955,0
190,2024-10-03 12:54:00,224.57882002025735,224.25981492805514,223.6619624440798,0
191,2024-10-03 12:55:00,224.42493278187402,224.19203014979973,223.67345146985966,0
192,2024-10-03 12:56:00,224.4922393444919,224.14352410827172,223.6953513849766,0
193,2024-10-03 12:57:00,224.49597441979427,224.1940253489337,223.76558039356811,0
194,2024-10-03 12:58:00,224.69762725250237,224.33930680225524,224.067711595506,0
195,2024-10-03 12:59:00,224.6480271399631,224.24007529441306,223.60975553663815,0
196,2024-10-03 13:00:00,224.5526426269106,224.29095168968755,223.6367422422988,0
197,2024-10-03 13:01:00,224.65979121419159,224.18348133698174,224.05010497716924,0
198,2024-10-03 13:02:00,224.6687713773987,224.1885481099685,223.61849567243382,0
199,2024-10-03 13:03:00,224.65622472491972,224.22124361567427,223.7417249674798,0
200,2024-10-03 13:04:00,224.7138990048396,224.30157733787277,224.03974738600758,0
201,2024-10-03 13:05:00,224.59817046579352,224.1946144330406,223.67521562105068,0
202,2024-10-03 13:06:00,224.35524914284898,224.19999711289591,223.63829391161937,0
203,2024-10-03 13:07:00,224.19892832808412,224.017840799786,223.58621301718455,0
204,2024-10-03 13:08:00,224.46327353328937,224.19920659151688,223.66218977667916,0
205,2024-10-03 13:09:00,224.72909012782114,224.02064720386983,223.6634537607591,0
206,2024-10-03 13:10:00,224.36951226411185,224.08613705995526,223.79769390472646,0
207,2024-10-03 13:11:00,224.74164808973217,224.12150217313356,223.96522879979236,0
208,2024-10-03 13:12:00,224.4608297286488,224.13593931475611,223.59318256843795,0
209,2024-10-03 13:13:00,224.68276412942663,224.14542116206707,223.63294946044186,0
210,2024-10-03 13:14:00,224.23191185548723,223.94068812243694,223.57541701850374,0
211,2024-10-03 13:15:00,224.52687526851378,224.16550764646556,223.7954524268052,0
212,2024-10-03 13:16:00,224.67570925983821,223.9963522054861,223.69221095908418,0
213,2024-10-03 13:17:00,224.40693747534027,224.11273950341416,223.89450479886932,0
214,2024-10-03 13:18:00,224.59602078341854,224.2185947467991,223.82976658400463,0
215,2024-10-03 13:19:00,224.52409383049965,224.16335999480148,223.57153265445478,0
216,2024-10-03 13:20:00,224.46686870669436,224.14578711999965,223.86974283266997,0
217,2024-10-03 13:21:00,224.47988817877393,224.15307229024216,223.6671264861381,0
218,2024-10-03 13:22:00,224.66458677753212,224.43062704759814,224.0543122088997,0
219,2024-10-03 13:23:00,224.44691889047814,223.97531774512865,223.6345449834919,0
220,2024-10-03 13:24:00,224.5019149633222,224.11279238519887,223.90776636739892,0
221,2024-10-03 13:25:00,224.63472438704642,224.3834460737949,224.12343874355105,0
222,2024-10-03 13:26:00,224.5028469233597,224.1400072882033,223.82482417735622,0
223,2024-10-03 13:27:00,224.62017870211184,224.2201978094459,223.55976412537834,0
224,2024-10-03 13:28:00,224.46353540775218,224.20350404298435,223.98474256231418,0
225,2024-10-03 13:29:00,224.45720743100685,224.16514544903652,223.74695027446785,0
226,2024-10-03 13:30:00,224.61815625918953,224.23942076751112,224.0110932014462,0
227,2024-10-03 13:31:00,224.30305144001872,224.1128853366467,223.53529282486022,0
228,2024-10-03 13:32:00,224.50885091272625,224.17793184073787,224.01211496076678,0
229,2024-10-03 13:33:00,224.7565167770515,224.2118874030587,223.58254463257825,0
230,2024-10-03 13:34:00,224.49748263748327,223.92832433200036,223.71647870283098,0
231,2024-10-03 13:35:00,224.5174993823402,224.13735707271286,223.69539990757187,0
232,2024-10-03 13:36:00,224.38837580464684,223.9571168552791,223.52247093780002,0
233,2024-10-03 13:37:00,224.47727667704757,224.13043686517187,223.85028952276673,0
234,2024-10-03 13:38:00,224.70839241955107,224.16267840505355,223.64775143768364,0
235,2024-10-03 13:39:00,224.45212489358715,224.1574268104197,223.75079260339575,0
236,2024-10-03 13:40:00,224.68443896519904,224.17694675308636,223.84626994728094,0
237,2024-10-03 13:41:00,224.67059142301946,224.17907400808184,224.05407982837656,0
238,2024-10-03 13:42:00,224.49487165695993,224.07903877221213,223.5188026851044,0
239,2024-10-03 13:43:00,224.2059161653008,223.925912653553,223.51346108596107,0
240,2024-10-03 13:44:00,224.42254386388524,224.10678008873336,223.63865167215891,0
241,2024-10-03 13:45:00,224.71650232191337,224.3631063245485,223.62196611973084,0
242,2024-10-03 13:46:00,224.25579053720153,224.1047145912442,223.66841903650703,0
243,2024-10-03 13:47:00,224.7217671328032,223.99848210590744,223.58691430443915,0
244,2024-10-03 13:48:00,224.4763777749834,223.910617710836,223.59599807834542,0
245,2024-10-03 13:49:00,224.5483497523586,224.06160120862415,223.61899194562247,0
246,2024-10-03 13:50:00,224.26985428151673,224.10040417447965,223.70229492085974,0
247,2024-10-03 13:51:00,224.27279702784026,224.06453562276442,223.60652915781182,0
248,2024-10-03 13:52:00,224.65500768496733,224.0577122586617,223.55597401492707,0
249,2024-10-03 13:53:00,224.24942223506437,224.1243564859,223.53430852892052,0
250,2024-10-03 13:54:00,224.50470325100642,224.29664261525514,224.00735426878785,0
251,2024-10-03 13:55:00,224.58083616053972,224.09956180937303,223.60602066090473,0
252,2024-10-03 13:56:00,224.4698620051114,224.14487558194944,223.59673088589662,0
253,2024-10-03 13:57:00,224.54945922232122,224.15753766173142,223.996795952978,0
254,2024-10-03 13:58:00,224.248881404373,224.06813767924046,224.00485244146216,0
255,2024-10-03 13:59:00,224.3827921408107,224.00375551593274,223.74843381635358,0
256,2024-10-03 14:00:00,224.3818357620439,224.13984598220128,223.97099402133685,0
257,2024-10-03 14:01:00,224.4968834092067,224.08290748334855,223.51965960820763,0
258,2024-10-03 14:02:00,224.3310054097209,224.01816936840876,223.57395280423697,0
259,2024-10-03 14:03:00,224.4854574167671,223.97960970559103,223.58361995900782,0
260,2024-10-03 14:04:00,224.60887272066336,224.16244877720024,223.90760175435148,0
261,2024-10-03 14:05:00,224.65235618241053,224.13115313506296,223.86796420803702,0
262,2024-10-03 14:06:00,224.59181273660542,224.07885100523,223.55574705297985,0
263,2024-10-03 14:07:00,224.51970145032053,224.0792175852105,223.70969918103975,0
264,2024-10-03 14:08:00,224.68106226881412,224.25431933451605,223.6337255991291,0
265,2024-10-03 14:09:00,224.30793400238036,224.09691187079665,223.75747823613477,0
266,2024-10-03 14:10:00,224.64971672638322,224.3645879287127,223.99117520123687,0
267,2024-10-03 14:11:00,224.58398815766225,223.9452572526612,223.56959188020903,0
268,2024-10-03 14:12:00,224.3442664968598,224.16518354389711,224.001790574072,0
269,2024-10-03 14:13:00,224.30427958770164,224.02994146437297,223.55064462697277,0
270,2024-10-03 14:14:00,224.52624945124379,224.18711594507838,223.46966847675813,0
271,2024-10-03 14:15:00,224.63036687181446,224.12037188919984,223.4830150171885,0
272,2024-10-03 14:16:00,224.31192084101542,224.11534032406863,223.99311989096506,0
273,2024-10-03 14:17:00,224.722703955858,224.14948288406714,223.70221464146488,0
274,2024-10-03 14:18:00,224.5045869432977,224.22642892817746,223.83204153551645,0
275,2024-10-03 14:19:00,224.36805884242557,224.21452640357742,223.88962195526554,0
276,2024-10-03 14:20:00,224.6396218668001,224.34117257549045,223.70878264599506,0
277,2024-10-03 14:21:00,224.60334389325996,224.329127842168,223.86284418540927,0
278,2024-10-03 14:22:00,224.67172733136582,224.15488785279317,223.9964080034063,0
279,2024-10-03 14:23:00,224.66724525121634,224.2750879669401,223.8513524004416,0
280,2024-10-03 14:24:00,224.61402748115276,224.17314790142834,223.79094835456482,0
281,2024-10-03 14:25:00,224.48234496731706,224.19540151550285,223.57874504825435,0
282,2024-10-03 14:26:00,224.46765891126427,224.11978738573652,223.5513510822023,0
283,2024-10-03 14:27:00,224.4936889828574,224.2136662455053,224.0718303242702,0
284,2024-10-03 14:28:00,224.49858449710007,224.2249425949914,223.76372665993733,0
285,2024-10-03 14:29:00,224.5086223465094,224.13347701067838,223.7263827815748,0
286,2024-10-03 14:30:00,224.60244469082824,224.1078359399889,223.6390064896022,0
287,2024-10-03 14:31:00,224.6083669071657,223.9991688840193,223.60254483801094,0
288,2024-10-03 14:32:00,224.25267315441232,224.0152345520325,223.74982296141442,0
289,2024-10-03 14:33:00,224.51028394415374,224.2286352932642,224.05166409462197,0
290,2024-10-03 14:34:00,224.48356905217713,224.16261885485002,223.81394041996643,0
291,2024-10-03 14:35:00,224.47653472498845,224.22506272343395,223.88176519001,0
292,2024-10-03 14:36:00,224.57644912314777,224.12964840492555,223.94359994552127,0
293,2024-10-03 14:37:00,224.4272985142205,224.18230527033273,223.864882119801,0
294,2024-10-03 14:38:00,224.65454734009444,224.20084132391054,223.98459628366896,0
295,2024-10-03 14:39:00,224.64303542366176,224.34056427577087,224.02955651747519,0
296,2024-10-03 14:40:00,224.446544891623,224.14008898590998,223.59378841115003,0
297,2024-10-03 14:41:00,224.7037860168522,224.20369901502994,223.76517522106582,0
298,2024-10-03 14:42:00,224.1605262465007,223.9314005809681,223.56576463581774,0
299,2024-10-03 14:43:00,224.83140193852591,224.2480373376133,224.0082719714286,0
300,2024-10-03 14:44:00,224.53185763022296,224.19784267756754,223.7141020600664,0
301,2024-10-03 14:45:00,224.7724828755635,224.4397421042064,224.1395409888088,0
302,2024-10-03 14:46:00,224.64512218920154,224.0837180176027,223.69013718458885,0
303,2024-10-03 14:47:00,224.42512836590836,224.19204062613997,223.57507118297943,0
304,2024-10-03 14:48:00,224.69517530793635,224.35820184482637,224.07894224195326,0
305,2024-10-03 14:49:00,224.31911235691962,224.07191049280837,223.823703004303,0
306,2024-10-03 14:50:00,224.49977147759432,223.9488192686648,223.58458306028396,0
307,2024-10-03 14:51:00,224.7170763674727,224.26495407414495,223.7571728091744,0
308,2024-10-03 14:52:00,224.71942802740028,224.13633803820093,223.83169810393414,0
309,2024-10-03 14:53:00,224.6788940550441,223.85840055800136,223.54385689790723,0
310,2024-10-03 14:54:00,224.42076692396043,224.0310334658313,223.6253620756705,0
311,2024-10-03 14:55:00,224.35982753924995,224.04888297082113,223.6711864190623,0
312,2024-10-03 14:56:00,224.5510322049325,224.21243333740316,224.05838590746887,0
313,2024-10-03 14:57:00,224.6813401244913,224.27413286124067,223.5064523918217,0
314,2024-10-03 14:58:00,224.72600855547995,224.25763726489689,223.9862812589155,0
315,2024-10-03 14:59:00,224.63433282035243,224.24824473193917,223.67468860814967,0
316,2024-10-03 15:00:00,224.58384328310757,224.16525508903075,223.8413234725332,0
317,2024-10-03 15:01:00,224.88071531698338,224.46865235478813,223.96105446638956,0
318,2024-10-03 15:02:00,224.742436394669,223.92806443675144,223.5373523241375,0
319,2024-10-03 15:03:00,224.6141715029985,224.48594165619372,223.8266613756032,0
320,2024-10-03 15:04:00,224.83063141159872,224.42661816646637,224.00150740497565,0
321,2024-10-03 15:05:00,224.44812159530608,224.1963966540127,223.9767952522845,0
322,2024-10-03 15:06:00,224.1968299977096,224.03125890638597,223.5284353526238,0
323,2024-10-03 15:07:00,224.43009828215608,224.11550219272507,223.82897210682142,0
324,2024-10-03 15:08:00,224.47198724371668,224.27365497984857,223.65965190564424,0
325,2024-10-03 15:09:00,224.46502846761248,224.00717660059047,223.7283998739486,0
326,2024-10-03 15:10:00,224.5589900540582,224.1880618277169,223.76858339777635,0
327,2024-10-03 15:11:00,224.56194129812246,224.205233591193,223.89040876898287,0
328,2024-10-03 15:12:00,224.3470118772368,224.1517383896804,223.70253720110128,0
329,2024-10-03 15:13:00,224.58826931012933,224.20057688044005,224.05646275664148,0
330,2024-10-03 15:14:00,224.76673009063447,224.35083086315558,223.84122676134785,0
331,2024-10-03 15:15:00,224.48507828877734,224.21478966219576,224.0709299886943,0
332,2024-10-03 15:16:00,224.51387701340875,224.1859073928296,223.57997696391513,0
333,2024-10-03 15:17:00,224.57741959355116,224.14955344480867,223.95006939640135,0
334,2024-10-03 15:18:00,224.745682196552,224.33005257797836,224.07389321515998,0
335,2024-10-03 15:19:00,224.61695088015233,224.2886293953061,223.7870295038667,0
336,2024-10-03 15:20:00,224.2662850026424,224.1984543721818,223.6394345695368,0
337,2024-10-03 15:21:00,224.57221587886963,224.15613784238863,223.90722911777553,0
338,2024-10-03 15:22:00,224.59661254812124,224.16262232558017,223.64812670756137,0
339,2024-10-03 15:23:00,224.6799526523039,224.20965265668556,223.9836675321199,0
340,2024-10-03 15:24:00,224.3301671755862,224.1356750317771,223.65137083341804,0
